id,time,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,acc_x,acc_y,acc_z
3,96,-46.42332009,9.405399538,2.2,0.047940268,-0.01336334,0.515393369,-0.85550735,0.02,-0.08,-0.06,-0.022535332,0.021799043,0.018045392,0.0980665,-0.6276256,9.75761675
3,97,-46.32984352,9.394294526,2.047,0.048213662,-0.01454261,0.516834203,-0.854603043,0.02,-0.1,-0.06,0.027592929,-0.003854737,-0.027077124,-0.0588399,-0.588399,9.6889702
3,98,-46.31284886,9.42760724,2.195,0.047760791,-0.014597767,0.516674306,-0.854724209,0.06,-0.08,-0.04,-0.036210537,0.033955749,0.02652964,-0.00980665,-0.46091255,9.83606995
3,99,-46.1428931,9.449814548,2.165,0.0491673,-0.018352089,0.515007919,-0.855577361,0.06,-0.08,-0.04,-0.005356728,-0.019304899,-0.009658124,-0.0588399,-0.7649187,9.75761675
3,100,-46.07490849,9.449813627,1.827,0.050599749,-0.017546778,0.517283486,-0.85413674,0.07,-0.08,-0.04,-0.013684918,-0.023652844,-0.013676775,-0.08825985,-0.59820565,9.7478101
3,101,-46.04941309,9.460917251,1.544,0.051124105,-0.01920128,0.517733812,-0.853797011,0.07,-0.07,-0.03,2.73E-07,-0.007354987,-0.012657151,-0.26477955,-0.77472535,9.7674234
3,102,-46.07490944,9.483126458,1.988,0.050677659,-0.019960578,0.518829295,-0.853140969,0.07,-0.06,-0.02,-0.031704996,0.015680149,-0.020968631,-0.18632635,-0.6472389,9.67916355
3,103,-46.07490901,9.494230583,1.939,0.052011604,-0.01726047,0.520057709,-0.852371309,0.05,-0.05,-0.01,0.029745929,-0.025311485,0.01981698,-0.196133,-0.784532,9.8458766
3,104,-46.22786867,9.53864833,1.945,0.055082089,-0.017763076,0.519758323,-0.852350704,0.03,-0.02,0,-0.028510723,-0.043424089,-0.020380868,-0.1765197,-0.8433719,9.60071035
3,105,-46.18537691,9.505334831,1.512,0.05735595,-0.015122209,0.519446392,-0.852441822,0.02,-0.04,0,0.010045044,-0.011568498,0.000278932,0.0392266,-0.75511205,9.7085835
3,106,-46.21937058,9.472022938,1.843,0.056569884,-0.013518498,0.519331862,-0.85259106,0.03,-0.06,0,0.005124258,0.013396674,0.006181428,0.0196133,-0.79433865,9.81645665
3,107,-46.21087129,9.449814149,1.617,0.056921106,-0.015178207,0.517936951,-0.85338791,0.03,-0.07,0.01,-0.005646966,0.003586793,0.001007496,0,-0.79433865,9.7281968
3,108,-46.31284582,9.427606617,1.773,0.056456985,-0.012134708,0.519994468,-0.852215413,0.02,-0.08,0.02,-0.000842437,-0.026015723,-0.049805272,0.0392266,-0.75511205,9.7674234
3,109,-46.2023727,9.405397084,1.461,0.055133606,-0.011720898,0.523517773,-0.85014825,0.05,-0.05,0.06,0.050341755,0.014061477,-0.049084865,-0.10787315,-0.4314926,9.3947707
3,110,-46.02392235,9.405396566,1.859,0.049091867,-0.019522178,0.526569631,-0.848488831,0.05,0.01,0.14,0.00774897,0.144745201,0.059813291,-0.48052585,-0.71588545,9.79684335
3,111,-45.98143277,9.372083521,1.724,0.03622049,-0.010559561,0.523474964,-0.851205341,-0.03,0.05,0.07,0.256990969,-0.060065486,-0.020457901,-0.51975245,-0.67665885,10.0223963
3,112,-45.87096432,9.294353884,2.017,0.020229833,0.010353329,0.523301972,-0.85184424,-0.1,0.15,0.02,0.091227196,-0.059010986,0.163807571,-0.4903325,0.26477955,10.07142955
3,113,-45.74349889,9.227728062,2.111,0.022106358,0.015930027,0.515696677,-0.856337831,-0.19,0.16,0.05,-0.06884671,-0.120564587,-0.212538525,-0.1569064,-0.3726527,9.5124505
3,114,-46.4913028,9.105586333,2.02,0.044180867,0.00516028,0.550631196,-0.83356266,-0.42,0.25,0.09,-0.171663418,-0.051759608,-0.305374742,-1.02969825,-0.4314926,9.60071035
3,115,-46.43182084,9.02785696,2.291,0.058316268,0.008349008,0.559672234,-0.826617504,-0.41,0.4,0.04,-0.152341038,-0.203131527,-0.057964493,0.75511205,-0.22555295,9.77723005
3,116,-46.27886163,8.861292964,2.243,0.085476303,0.01114908,0.557601297,-0.825621156,-0.22,0.27,-0.01,-0.174484834,-0.13975881,0.321462959,1.06892485,-0.57859235,9.69877685
3,117,-46.17688573,8.750249715,1.781,0.101563165,0.022976498,0.529130049,-0.842127303,-0.15,0.19,0,0.120777503,-0.120453253,0.13731502,1.44157755,-0.9022118,9.5320638
3,118,-46.0154293,8.728040535,1.937,0.101736518,0.034412119,0.524144317,-0.844830292,-0.02,0.12,0,-0.048056416,0.00788137,-0.049241297,1.59848395,-0.46091255,9.4339973
3,119,-45.658524,8.716934355,2.076,0.090102392,0.021881964,0.540281024,-0.83636066,0.13,0.08,0.04,0.151058942,0.203503668,-0.246721044,1.06892485,-0.2745862,9.7085835
3,120,-45.48007123,8.705829144,2.122,0.076218,0.009717905,0.551260237,-0.830787897,0.27,0.19,0,-0.076343939,0.192895308,0.069276191,-0.0196133,-0.392266,9.99297635
3,121,-45.3441067,8.761349344,2.141,0.062054022,-0.00632245,0.540401694,-0.83909197,0.25,0.22,-0.04,0.073340148,0.135109931,-0.007365396,0.0196133,-1.18660465,9.69877685
3,122,-45.18264933,8.783556853,2.205,0.072825549,0.002010116,0.543545768,-0.836211933,0.17,0.16,-0.03,-0.061390527,-0.192031294,-0.016135547,0.2549729,-1.30428445,9.18883105
3,123,-45.22513838,8.905703477,2.337,0.074562236,-0.000118175,0.550933188,-0.831211815,0.01,0.14,-0.07,-0.02318741,0.031753283,-0.111345887,0.1569064,-1.2944778,10.36562905
3,124,-45.24213208,8.916807427,2.087,0.082853964,0.003645065,0.564830152,-0.821029131,-0.04,0.06,-0.1,-0.081942931,-0.031065177,-0.188392773,0.87279185,-0.81395195,9.5320638
3,125,-45.04668472,8.794660193,2.176,0.082760018,0.007460174,0.56451847,-0.821227144,0.03,-0.02,-0.04,0.014390439,-0.037275758,0.119199179,0.97085835,-0.5491724,9.46341725
3,126,-44.91921903,8.705825911,2.224,0.092069856,0.012705338,0.553699798,-0.827513293,0.17,-0.1,0,0.027028173,-0.000641449,0.120415606,1.4709975,-0.53936575,9.3751574
3,127,-44.74926564,8.694721082,2.506,0.080029133,0.002592367,0.540518929,-0.837512928,0.28,-0.22,-0.02,0.089814521,0.256785691,0.176275566,1.0787315,-0.8629852,10.16949605
3,128,-44.66428709,8.716928838,2.407,0.052734599,-0.018854919,0.532500586,-0.844574852,0.31,-0.37,-0.08,0.025332272,0.197634012,-0.028328372,0.3726527,-1.22583125,9.3751574
3,129,-44.46883722,8.883490639,2.383,0.040032468,-0.028155027,0.544565275,-0.837289291,0.2,-0.43,-0.1,0.084815741,0.064527914,-0.026872806,-0.61781895,-0.95124505,9.6693569
3,130,-44.43484553,8.939011378,2.348,0.023633098,-0.025745729,0.539962894,-0.840962964,0.09,-0.38,-0.08,0.108063437,0.065744773,0.065283626,-0.91201845,-0.51975245,9.85568325
3,131,-44.45184401,8.983428925,2.807,0.018756271,-0.03805251,0.544639732,-0.837596425,0.05,-0.36,-0.08,0.014356238,0.099721119,-0.023101885,-0.71588545,-0.34323275,9.5320638
3,132,-44.47733867,9.038950414,3.049,0.008024274,-0.041880826,0.547778331,-0.83553606,0.09,-0.41,-0.05,-0.014538554,-0.034111355,-0.070326157,-0.392266,-0.04903325,9.610517
3,133,-44.92771902,9.194411764,2.958,0.016901227,-0.043897725,0.559834319,-0.82726832,0.17,-0.54,-0.01,-0.089928031,0.003076064,-0.111336201,-0.06864655,-0.36284605,9.610517
3,134,-45.22513599,9.749623182,2.716,0.025240931,-0.042418677,0.558281797,-0.828181735,0.21,-0.64,0,0.02574373,-0.059814159,0.076517187,-0.38245935,-0.50013915,9.71839015
3,135,-45.19114574,9.882873731,2.947,0.028704377,-0.039202126,0.554082992,-0.831042291,0.22,-0.68,-0.05,-0.038621161,-0.093168423,-0.009162931,-0.7256921,-0.65704555,9.89490985
3,136,-45.15715516,9.905082068,3.036,0.025465018,-0.039317045,0.553303063,-0.831661844,0.14,-0.67,-0.09,0.154814795,0.083486959,-0.005167086,-0.8825985,-0.65704555,9.7870367
3,137,-45.20814013,9.849560939,2.753,0.017016701,-0.036408328,0.553199806,-0.832078627,0.09,-0.62,-0.12,-0.018623747,0.011357023,-0.011346225,-0.83356525,-0.5099458,9.7870367
3,138,-45.19114331,9.816247914,2.547,0.010923718,-0.034990268,0.552739927,-0.832547252,0.1,-0.55,-0.04,0.086873993,0.000857172,0.047827259,-0.85317855,0.18632635,8.93385815
3,139,-45.10616712,9.727414023,2.684,0.019195719,-0.032225019,0.552024161,-0.832984032,0.11,-0.47,0.13,-0.145680383,-0.069569148,-0.027671466,-0.7453054,-0.1569064,9.22805765
3,140,-45.23363251,9.816248246,2.59,0.039361631,-0.040963358,0.553848898,-0.830676871,0.13,-0.41,0.25,-0.145893052,0.029355345,-0.022763293,-0.5687857,-0.5295591,9.09076455
3,141,-45.28462045,9.905082553,2.85,0.064623684,-0.059103491,0.549703374,-0.830756738,0.14,-0.32,0.37,-0.415765733,0.025509192,0.037246771,-0.7649187,-1.10815145,8.89463155
3,142,-45.13166006,9.849560449,2.732,0.093385974,-0.06788229,0.553199274,-0.825010071,0.07,-0.26,0.45,0.097167403,-0.154434979,-0.075006656,-0.3530394,-2.2359162,9.16921775
3,143,-45.33560609,9.938395288,2.743,0.075318209,-0.037817093,0.562366703,-0.822581745,0,-0.22,0.47,0.194805562,-0.057484597,-0.083243139,-0.16671305,-1.44157755,9.65955025
3,144,-45.94744297,10.28262908,2.673,0.065489238,-0.030225852,0.570841958,-0.817885699,-0.06,-0.18,0.47,0.251076728,0.027755905,-0.127807438,-0.12748645,-1.65732385,10.13026945
3,145,-46.12589429,10.37146347,2.493,0.022861997,-0.003393234,0.578251635,-0.815531031,-0.11,-0.15,0.39,0.348904163,0.089343242,0.076368451,-0.0588399,-0.26477955,10.5127288
3,146,-46.30434613,10.49361063,2.41,0.005729755,-0.00652783,0.570781861,-0.821055799,-0.14,-0.11,0.23,0.006103354,0.033461913,0.10036318,-0.6276256,0.10787315,10.1793027
3,147,-46.30434514,10.57133991,2.345,0.004638417,0.00415655,0.563175575,-0.82631379,-0.15,-0.09,0.08,0.105436862,-0.01278982,-0.019795781,-0.2353596,0.4707192,9.80665
3,148,-46.24486099,10.61575646,2.418,-0.022676049,0.016583865,0.572512694,-0.819414417,-0.15,-0.08,-0.04,0.255818009,-0.004756839,-0.111997493,-0.3726527,0.8237586,10.34601575
3,149,-46.14288625,10.64906813,2.235,-0.023729419,0.020811435,0.568038605,-0.822396463,-0.1,-0.04,-0.08,-0.103427701,-0.026053257,0.125703469,-0.53936575,1.12776475,9.69877685
4,0,-48.40328672,11.30422962,1.982,-0.004561784,0.005499524,0.593031019,-0.805147909,-0.04,-0.01,-0.69,0.047523804,0.007355872,-0.043885298,-0.2549729,0.0196133,10.99325465
4,1,-48.17384752,11.31533249,2.066,-0.009136152,0.012694536,0.596906208,-0.802158562,-0.03,0.01,-0.82,-0.004470129,-0.011885975,-0.046264984,-0.63743225,0.4118793,11.1011278
4,2,-47.98689567,11.37085214,1.982,0.00592796,0.016981549,0.601283374,-0.798833394,-0.08,0.01,-0.86,0.007964708,-0.076410204,0.017635191,-0.2353596,0.48052585,9.9635564
4,3,-47.89342141,11.35974762,2.13,0.007383341,0.022989332,0.601932896,-0.798181537,-0.13,-0.02,-0.84,-0.068441957,-0.010987787,-0.041795623,0.02941995,0.26477955,9.9047165
4,4,-48.17385204,11.11545767,2.498,0.028274675,0.004534773,0.608860972,-0.792759923,-0.15,-0.08,-0.78,-0.281923622,-0.006073352,0.028033586,0.34323275,-0.32361945,9.6301303
4,5,-48.28432419,10.95999962,2.514,0.041237227,0.002228694,0.60400212,-0.795912033,-0.19,-0.07,-0.74,0.123268381,0.008818672,0.082635127,0.28439285,-0.65704555,9.75761675
4,6,-48.92165952,10.8711706,2.788,0.036705201,0.014893299,0.596109238,-0.801925616,-0.17,-0.08,-0.56,-0.046034999,-0.037722364,0.035750292,0.28439285,0.0196133,9.26728425
4,7,-49.01513231,10.90448326,2.461,0.048002771,-0.00211154,0.595486485,-0.80192713,-0.1,-0.08,-0.38,-0.234968871,0.02555204,0.011342008,0.0980665,-0.14709975,9.1201845
4,8,-49.31255938,10.84896527,3.084,0.060454842,-0.009145804,0.59681474,-0.800046082,-0.05,-0.07,-0.31,0.020434292,0.061780926,-0.040234208,0.1569064,-0.40207265,9.1594111
4,9,-49.48251591,10.77123712,3.167,0.059121729,-0.01769192,0.595813506,-0.800748327,0.01,-0.04,-0.14,-0.134877846,0.06434489,0.023757648,0,-0.48052585,9.218251
4,10,-49.52500472,10.67129944,3.071,0.073826711,-0.029321998,0.595507034,-0.799413041,0.07,-0.04,-0.08,-0.12420468,0.005296573,-0.046854742,-0.02941995,-0.91201845,8.9632781
4,11,-49.67796569,10.50473744,3.079,0.079889672,-0.031723551,0.594473274,-0.799507838,0.1,-0.03,-0.06,0.000744656,-0.007008625,0.015827367,0.22555295,-1.22583125,9.54187045
4,12,-49.72895477,10.42700879,3.326,0.080664182,-0.033231753,0.595176787,-0.798845124,0.11,0,-0.05,-0.033628166,-0.028161049,-0.031497248,-0.1176798,-1.0983448,9.5909037
4,13,-49.61848406,10.41590391,3.358,0.088394018,-0.029605576,0.593325198,-0.799546882,0.09,0.06,-0.06,-0.037532303,-0.082994767,0.03744841,0.00980665,-1.40235095,9.71839015
4,14,-49.56749695,10.3714866,3.256,0.096063226,-0.021506648,0.591623822,-0.800181588,0.04,0.16,-0.04,0.028719177,-0.144166231,-0.048218861,-0.14709975,-1.34351105,9.54187045
4,15,-49.53350391,10.33817332,2.971,0.107303388,-0.011212117,0.596147205,-0.795593352,-0.04,0.34,-0.05,-0.078919508,-0.070003919,-0.009750487,0.1372931,-1.5886773,9.6497436
4,16,-49.7799414,10.24934167,3.173,0.116358969,-0.002673582,0.592586247,-0.797053939,-0.1,0.39,-0.05,0.064883932,-0.149567753,0.005178967,0.0392266,-1.63771055,9.65955025
4,17,-50.451261,10.56026329,2.893,0.125161421,0.011967351,0.59456705,-0.794154534,-0.08,0.32,-0.04,-0.034773324,-0.183337957,-0.034617975,1.2748645,-1.6279039,9.6693569
4,18,-50.6976947,10.83787,2.923,0.132727445,0.018187092,0.599621318,-0.788991084,0.02,0.21,-0.04,-0.002108807,-0.084821992,-0.002168094,1.87307015,-1.372931,9.6889702
4,19,-50.54473422,10.6713056,2.708,0.135390195,0.020914503,0.598773163,-0.789115187,0.11,0.21,-0.03,0.00215226,0.067025147,-0.011270938,1.97113665,-1.0591182,9.3947707
4,20,-50.50224616,10.67130548,2.802,0.132099729,0.01307101,0.597267137,-0.790980896,0.11,0.28,-0.07,-0.056648571,0.112282664,0.020599142,1.04931155,-1.1375714,9.83606995
4,21,-50.28980629,10.19382371,2.955,0.119431384,0.002008971,0.601484842,-0.789903851,0.09,0.3,-0.07,0.125045806,-0.017789898,0.003567758,0.8433719,-1.52003075,9.71839015
4,22,-50.57023286,10.14940875,2.939,0.108774667,0.009436832,0.600789648,-0.791915916,0.08,0.16,-0.1,0.062749021,0.090251744,-0.152219176,1.176798,-1.53964405,9.75761675
4,23,-50.80817032,10.06057662,2.848,0.104075899,-0.005498186,0.608507353,-0.786674506,0.06,0.14,-0.07,-0.077353314,0.126959756,-0.002710766,1.02969825,-1.18660465,9.69877685
4,24,-50.76568261,9.949534408,2.899,0.103816579,-0.02015371,0.612195642,-0.783602222,0,0.14,-0.09,-0.093288019,0.012827476,-0.109522559,0.16671305,-1.7063571,9.62032365
4,25,-51.24155825,9.938433512,2.942,0.107390579,-0.031008588,0.618723092,-0.777616529,-0.01,0,-0.08,-0.074543923,0.102027044,0.022913337,0.65704555,-1.87307015,9.83606995
4,26,-52.25279185,10.16052455,2.995,0.106657056,-0.04030603,0.610341828,-0.783889373,0,-0.15,-0.07,0.011875119,0.064545132,0.14237316,0.9218251,-1.81423025,9.40457735
4,27,-52.66068435,10.1605273,2.931,0.097235548,-0.049341142,0.61093762,-0.784133869,0.06,-0.28,-0.06,-0.007375014,0.101797529,-0.077178784,0.5491724,-1.73577705,9.5909037
4,28,-53.0940701,10.22715553,2.92,0.082170335,-0.053750532,0.609495026,-0.786685915,0.12,-0.38,-0.05,0.111516036,0.08096543,0.118197754,0.18632635,-1.3140911,9.6497436
4,29,-53.42548352,10.32709589,3.057,0.078731137,-0.063432229,0.605861958,-0.78911916,0.15,-0.48,-0.04,-0.044263028,0.07571248,-0.006424149,0.0196133,-1.52003075,9.5712904
4,30,-53.78238957,10.38261945,3.065,0.073856207,-0.068987711,0.602795651,-0.791469115,0.17,-0.54,-0.03,0.01046629,0.029921701,0.037551209,-0.3138128,-1.55925735,9.63993695
4,31,-54.67465433,10.49366782,3.022,0.073910766,-0.070216354,0.603388412,-0.790904094,0.18,-0.55,-0.04,0.015016237,-0.022793753,-0.06334994,-0.2941995,-1.52003075,9.5124505
4,32,-55.28649501,10.50477674,3.173,0.072849049,-0.073200394,0.604881246,-0.789590651,0.16,-0.53,-0.02,-0.067611679,0.021859713,0.01023923,-0.784532,-1.77500365,9.7281968
4,33,-55.66889445,10.56030059,3.194,0.074353442,-0.072198999,0.605604464,-0.788988025,0.21,-0.53,-0.01,0.044781439,-0.027274754,-0.055292789,-0.4903325,-1.63771055,9.610517
4,34,-55.87284244,10.59361504,3.396,0.077954426,-0.076984235,0.606913127,-0.787180406,0.28,-0.57,-0.02,-0.111239046,0.055194248,0.0208278,-0.48052585,-1.569064,9.73800345
4,35,-56.20425638,10.60472189,3.503,0.082592117,-0.083275785,0.606873506,-0.786096835,0.43,-0.61,0,-0.022215946,-0.027914803,-0.03700104,-0.1372931,-1.50041745,9.7281968
4,36,-56.6376384,10.70466228,3.105,0.082357096,-0.080730274,0.605036468,-0.787801246,0.53,-0.61,-0.04,0.037333231,-0.011322429,0.067142494,-0.2157463,-1.26505785,9.6301303
4,37,-56.64613365,10.82680824,2.923,0.079079252,-0.074622519,0.600244207,-0.79239185,0.45,-0.53,-0.03,0.104267485,-0.028682925,0.040915232,-0.61781895,-1.65732385,9.83606995
4,38,-56.73111158,10.94895531,3.054,0.067111259,-0.064402239,0.597786898,-0.796240702,0.39,-0.4,0,0.036112294,-0.047820255,0.019063709,-0.93163175,-1.59848395,9.56148375
4,39,-56.89257066,11.00447789,3.269,0.076559765,-0.062188766,0.598085404,-0.795339556,0.35,-0.28,0,-0.10002052,-0.014604594,-0.027675975,-0.7453054,-1.55925735,9.4536106
4,40,-57.20698451,11.07110487,2.917,0.080629435,-0.063254483,0.595787635,-0.796576964,0.26,-0.24,-0.04,0.054554075,-0.006171725,0.007698458,-0.55897905,-1.7259704,9.58109705
4,41,-57.40243306,11.13773163,2.958,0.070292958,-0.063336519,0.598886384,-0.795224801,0.05,-0.25,-0.05,0.054338377,0.02946588,-0.028595021,-0.5295591,-2.24572285,9.75761675
4,42,-57.51290613,11.12662866,3.175,0.062783707,-0.055838652,0.600685176,-0.795058218,-0.06,-0.27,-0.03,0.155300617,0.004453275,-0.049340945,-0.2941995,-1.9024901,9.5712904
4,43,-57.80183128,11.09331841,3.253,0.052877748,-0.03904291,0.606514129,-0.792351063,-0.13,-0.29,-0.05,0.065745533,-0.055769779,-0.020253358,-0.12748645,-1.1179581,9.60071035
4,44,-59.03400514,11.2598907,3.097,0.055640861,-0.039406154,0.597046931,-0.799303579,-0.19,-0.39,-0.06,0.022482079,0.110827185,0.159795076,-0.0784532,-1.32389775,9.7870367
4,45,-60.35115626,11.5486102,3.003,0.040294802,-0.046961204,0.588388975,-0.80620679,-0.21,-0.54,0,0.027542494,0.148174226,0.03372477,-0.0392266,-0.99047165,9.73800345
4,46,-61.60882566,11.64855827,3.049,0.032115019,-0.067561722,0.581005509,-0.810454587,-0.21,-0.58,-0.02,-0.046627745,0.167694509,0.128449172,-0.4118793,-1.04931155,9.52225715
4,47,-61.87225631,11.67076884,3.044,0.032910387,-0.075702726,0.569594643,-0.817770106,-0.17,-0.48,0.01,-0.028236862,0.061000768,0.078226894,-1.4121576,-1.02969825,9.65955025
4,48,-61.8807519,11.77070645,2.901,0.029130226,-0.091378097,0.569905039,-0.816094186,-0.05,-0.37,0.05,-0.118156567,0.214180306,-0.162312284,-1.61809725,-0.61781895,9.42419065
4,49,-61.61732278,11.70407931,3.028,0.026902626,-0.129974937,0.582543852,-0.801888661,-0.01,-0.22,0,-0.102314934,0.27693522,-0.046562895,-2.4712758,-1.24544455,9.44380395
4,50,-61.28591108,11.59303467,3.068,0.023565083,-0.136718994,0.569602697,-0.810126762,-0.02,-0.16,-0.03,-0.024201196,-0.053412691,0.099233307,-2.48108245,-1.6867438,9.65955025
4,51,-61.86375964,11.72629006,3.202,0.023925768,-0.131803026,0.56653151,-0.813079067,-0.1,-0.17,-0.01,-0.047257535,-0.053002685,0.019111369,-2.50069575,-1.8436502,9.44380395
4,52,-61.65981221,11.71518398,3.097,0.029555123,-0.125690333,0.560730211,-0.817869222,-0.17,-0.23,-0.02,0.034557305,-0.049485244,0.059121385,-1.7848103,-2.0986231,9.24767095
4,53,-61.75328817,11.7484975,3.173,0.036387925,-0.109276676,0.545997157,-0.829832291,-0.19,-0.23,-0.07,0.047644012,-0.198307693,0.260005414,-1.79461695,-1.9417167,9.65955025
4,54,-62.03371429,11.81512507,3.205,0.0460918,-0.081972454,0.536217726,-0.838824542,-0.15,-0.07,-0.05,-0.059500858,-0.196164221,-0.040007886,-1.36312435,-1.3533177,9.5909037
4,55,-62.31413675,11.97058568,2.939,0.052439814,-0.072020262,0.530860303,-0.8427636,-0.04,0.06,0,0.02698575,0.043862835,0.041254401,-1.4513842,-0.91201845,9.7674234
4,56,-62.65404588,12.09273459,2.877,0.054075872,-0.068834093,0.523447915,-0.847549378,-0.06,0.14,0,-0.063239403,-0.067094199,0.052144248,-1.2748645,-0.71588545,9.60071035
4,57,-63.1044287,12.10384279,2.993,0.058319751,-0.062566879,0.528934658,-0.844341353,-0.13,0.17,-0.01,-0.018279439,-0.078917414,-0.050059352,-1.02969825,-1.5298374,9.99297635
4,58,-63.29987889,11.98169832,3.044,0.0654895,-0.061173731,0.528687309,-0.844072645,-0.19,0.12,0,0.004096086,-0.065734275,0.041290957,-0.85317855,-1.87307015,8.85540495
4,59,-63.25738884,11.93728086,2.888,0.067335201,-0.060655947,0.514451232,-0.852717279,-0.25,0.02,-0.06,-0.00156372,-0.062758721,0.221760571,-0.57859235,-1.89268345,9.7085835
4,60,-63.41034974,11.89286548,2.958,0.070749908,-0.037903802,0.492158487,-0.866797425,-0.27,0.17,-0.09,0.095810495,-0.110112756,0.060581166,-0.38245935,-1.4513842,10.36562905
4,61,-63.48682825,12.04832491,2.947,0.074266147,-0.028266114,0.486086277,-0.870290582,-0.31,0.36,-0.04,-0.064934209,-0.041121352,0.136014059,-0.79433865,-1.10815145,9.83606995
4,62,-63.74176543,11.91507722,3.248,0.072686039,-0.028143621,0.473920227,-0.877111336,-0.32,0.53,-0.01,0.000854951,0.001047335,-0.008459391,-1.1179581,-0.63743225,9.2967042
4,63,-64.09017278,11.95949684,3.162,0.075864371,-0.030522808,0.478884082,-0.874061206,-0.31,0.65,-0.03,-0.001972035,-0.005159799,0.032452602,-0.93163175,-1.10815145,9.8851032
4,64,-64.03918573,11.90397523,3.071,0.066288886,-0.028058571,0.483674967,-0.872282653,-0.31,0.73,-0.03,0.043254279,-0.029452203,-0.100938231,-0.6668522,-0.8041453,9.5909037
4,65,-64.53205613,11.91508362,3.068,0.064898211,-0.027155384,0.481807457,-0.873448557,-0.3,0.7,-0.02,0.057506919,-0.0161222,0.080135621,-0.48052585,-0.9218251,9.80665
4,66,-64.76149449,11.95950221,2.96,0.067276447,-0.027854766,0.480097754,-0.874187702,-0.25,0.6,0,-0.036128972,-0.007349771,-0.047077693,-0.1372931,-1.04931155,9.5516771
4,67,-64.97393825,12.05944192,3.009,0.073204826,-0.0285337,0.475965565,-0.875947294,-0.2,0.41,-0.02,-0.046117224,-0.013383498,0.160650462,0.3530394,-1.26505785,9.7478101
4,68,-65.33934288,12.01502832,3.022,0.075145091,-0.032319847,0.45607461,-0.886174132,-0.18,0.28,-0.04,-0.03371786,-0.01292247,0.206825137,0.24516625,-1.6867438,10.002783
4,69,-65.46681015,12.05944644,3.135,0.070616551,-0.022515887,0.426779118,-0.901313443,-0.16,0.24,-0.03,0.06715548,-0.073681019,0.267166615,-0.0588399,-1.2160246,9.63993695
4,70,-65.83221146,12.12607443,2.925,0.064529944,-0.017712979,0.406505531,-0.911194485,-0.14,0.25,-0.02,0.064260557,0.000748185,0.156506181,-0.24516625,-0.81395195,9.52225715
4,71,-66.07864639,12.24822293,2.998,0.06912757,-0.018833467,0.397687446,-0.914719288,-0.14,0.27,-0.03,-0.074016757,0.008288422,0.038424134,-0.4118793,-0.9610517,9.87529655
4,72,-66.32508015,12.3037459,2.899,0.067722321,-0.023406992,0.396852813,-0.915081223,-0.13,0.32,-0.04,0.011253766,0.04420308,-0.051759195,-0.55897905,-0.7649187,9.6889702
4,73,-66.59700677,12.34816482,2.748,0.066328156,-0.026731233,0.406633841,-0.910788085,-0.12,0.38,-0.04,0.004072345,0.032198593,-0.059869353,-0.6864655,-0.9610517,9.7478101
4,74,-66.63099913,12.41479067,2.928,0.061945526,-0.032365919,0.410631513,-0.909118782,-0.17,0.52,-0.04,0.00378765,0.037893597,-0.130080029,-0.8041453,-0.8433719,9.79684335
4,75,-66.75846472,12.43700006,2.856,0.068868907,-0.02090574,0.435268311,-0.897419368,-0.23,0.59,-0.04,-0.014158599,-0.173911914,-0.270767957,-0.9610517,-0.9414384,9.69877685
4,76,-66.90292747,12.37037616,2.869,0.08078415,-0.00105403,0.458651788,-0.884935787,-0.27,0.61,-0.04,-0.045510847,-0.084901996,-0.163248211,-0.04903325,-1.2356379,9.85568325
4,77,-66.89442937,12.33706337,2.807,0.087022919,0.004722616,0.475135429,-0.875586108,-0.19,0.57,-0.02,0.024692798,-0.051328845,-0.184742287,0.10787315,-0.95124505,9.5124505
4,78,-66.90292807,12.31485518,2.872,0.102726303,0.00729343,0.492107007,-0.86442166,-0.04,0.48,0.01,-0.178876042,-0.134970292,-0.077169053,0.97085835,-1.02969825,9.60071035
4,79,-66.87743649,12.21491731,2.95,0.108077687,0.014200914,0.486985544,-0.866580999,0.08,0.47,-0.01,0.10326077,-0.012996779,0.00739019,1.2356379,-0.87279185,9.6693569
4,80,-66.94541749,12.2149177,2.848,0.092323799,0.014698025,0.493449474,-0.86473574,0.12,0.42,-0.06,0.128084928,0.069589026,-0.015315611,0.46091255,-0.6472389,10.1008495
4,81,-67.17485553,12.38148271,2.826,0.080465645,-0.006085274,0.509493486,-0.856682343,0.12,0.3,-0.1,-0.041656557,0.205055699,-0.273601353,0.57859235,-1.26505785,9.93413645
4,82,-67.55725584,12.41479893,2.925,0.068128452,-0.02043796,0.528883348,-0.845708702,0.1,0.19,-0.06,0.051252466,0.088483527,-0.126719862,0.1176798,-1.04931155,9.6301303
4,83,-67.5912454,12.34817364,2.729,0.074899713,-0.023555838,0.543041078,-0.836027238,-0.02,0.2,-0.03,-0.068499252,0.034544151,-0.136096939,-0.08825985,-1.3925443,9.1986377
4,84,-67.82068529,12.25934199,2.662,0.070836475,-0.026572461,0.563051107,-0.82295173,-0.06,0.14,-0.08,-0.023924295,0.027130688,-0.171477243,-0.50013915,-1.372931,9.6693569
4,85,-68.07562124,12.11498999,2.81,0.077827679,-0.041967978,0.573798438,-0.814209367,-0.01,0,-0.07,-0.11791274,0.015058808,-0.077513732,0.3726527,-1.6671305,9.7085835
